respondent_id,h1n1_vaccine,seasonal_vaccine
27637,0.077901765,0.133318253
27638,0.021726502,0.152963726
27639,0.063235298,0.28163205
27640,0.712180161,0.287540716
27641,0.602414757,0.619378144
27642,0.402712926,0.787906204
27643,0.01890845,0.0410336
27644,0.109439195,0.688574555
27645,0.106999866,0.096650424
27646,0.102232332,0.462619932
27647,0.141099807,0.27105385
27648,0.053671752,0.119605997
27649,0.044035345,0.530438737
27650,0.137660527,0.664305172
27651,0.165985509,0.767331412
27652,0.05776563,0.349851215
27653,0.053671752,0.119605997
27654,0.355400451,0.413347118
27655,0.065063203,0.140792542
27656,0.097512428,0.199788079
27657,0.64355961,0.28171858
27658,0.023652115,0.647518778
27659,0.031681293,0.060445725
27660,0.596908154,0.378292583
27661,0.277292082,0.143386469
27662,0.01104158,0.231381688
27663,0.175372807,0.915311143
27664,0.131388413,0.181744096
27665,0.670556954,0.596413287
27666,0.150595584,0.692662152
27667,0.078283549,0.240049578
27668,0.817327616,0.925947855
27669,0.192433158,0.942240541
27670,0.385405606,0.913550089
27671,0.38531216,0.882306078
27672,0.04421573,0.24669935
27673,0.051944241,0.35593754
27674,0.066439136,0.293767592
27675,0.518858797,0.756577912
27676,0.409810138,0.937805708
27677,0.104062416,0.218779064
27678,0.219188504,0.314383229
27679,0.121452504,0.44694806
27680,0.744864601,0.865159894
27681,0.009995923,0.037906583
27682,0.071572374,0.859913373
27683,0.077944349,0.427703361
27684,0.09621303,0.247774942
27685,0.04370421,0.087512509
27686,0.140564927,0.312545005
27687,0.022947258,0.030102131
27688,0.108771598,0.570744661
27689,0.638646097,0.929692827
27690,0.64927809,0.884214354
27691,0.733873905,0.896339005
27692,0.177840799,0.456066203
27693,0.034725111,0.824522128
27694,0.281957471,0.723219358
27695,0.152487749,0.300040004
27696,0.136399221,0.606323879
27697,0.617753307,0.846169761
27698,0.363661818,0.384339779
27699,0.018123554,0.134500854
27700,0.065099264,0.443241248
27701,0.49824582,0.448152552
27702,0.277560228,0.23621011
27703,0.036108017,0.029714748
27704,0.034337361,0.121019102
27705,0.714011249,0.830111233
27706,0.096148908,0.913072339
27707,0.021570896,0.224464381
27708,0.474407325,0.58228065
27709,0.159887037,0.151793542
27710,0.064883127,0.381429172
27711,0.416111565,0.383718983
27712,0.075637103,0.121635216
27713,0.034877465,0.102212194
27714,0.149018089,0.077169041
27715,0.690670902,0.611291883
27716,0.106556406,0.276904931
27717,0.01357987,0.045891009
27718,0.10023043,0.363261611
27719,0.012194927,0.068583407
27720,0.099061502,0.18382408
27721,0.318607568,0.267217137
27722,0.062804549,0.307260388
27723,0.253873968,0.825205509
27724,0.132924596,0.358511675
27725,0.055081887,0.412200491
27726,0.195294708,0.697370632
27727,0.1628719,0.929139477
27728,0.398203438,0.450738623
27729,0.060178539,0.071122845
27730,0.342443237,0.487058525
27731,0.760766663,0.891237703
27732,0.108719213,0.930013529
27733,0.087040895,0.316111751
27734,0.088378653,0.481404219
27735,0.444261494,0.342973748
27736,0.184683078,0.340556184
27737,0.07284413,0.768983245
27738,0.439635449,0.919134893
27739,0.169865435,0.328413258
27740,0.059303744,0.310283381
27741,0.214429749,0.744484151
27742,0.206917165,0.427692978
27743,0.532134155,0.749051636
27744,0.08946335,0.346239235
27745,0.74994918,0.806022476
27746,0.243238629,0.802575974
27747,0.171022135,0.470095704
27748,0.327163687,0.237415462
27749,0.126352471,0.651236011
27750,0.202830677,0.528020829
27751,0.029510846,0.094899837
27752,0.2571512,0.701209931
27753,0.047646726,0.173616117
27754,0.154939326,0.862061958
27755,0.866886982,0.944107898
27756,0.101288628,0.196410322
27757,0.034877465,0.102212194
27758,0.027809961,0.756186995
27759,0.036279816,0.092693424
27760,0.564457752,0.846511056
27761,0.109006769,0.779311868
27762,0.033195079,0.089619046
27763,0.079241481,0.49569028
27764,0.070676284,0.381489952
27765,0.134897769,0.454339817
27766,0.769086738,0.885893615
27767,0.344904252,0.677214591
27768,0.036508862,0.056527794
27769,0.102564786,0.252990186
27770,0.129044468,0.555194213
27771,0.06493523,0.669126187
27772,0.763696542,0.871398222
27773,0.09982647,0.228145084
27774,0.14192847,0.10128027
27775,0.18139285,0.254974957
27776,0.042658901,0.017865345
27777,0.11123701,0.313504381
27778,0.219045817,0.136222896
27779,0.155140817,0.339495067
27780,0.144530608,0.801007106
27781,0.036534026,0.09467466
27782,0.74994918,0.806022476
27783,0.109740024,0.494639433
27784,0.077483496,0.077741486
27785,0.072884741,0.309722026
27786,0.035564145,0.11117978
27787,0.064764264,0.046820297
27788,0.073447338,0.160522748
27789,0.733873905,0.896339005
27790,0.467179676,0.723469852
27791,0.08808546,0.307849148
27792,0.110861565,0.603951549
27793,0.378947015,0.383301424
27794,0.093600149,0.027199358
27795,0.637297928,0.878731957
27796,0.104708385,0.27518083
27797,0.467820409,0.688193882
27798,0.208032915,0.017971531
27799,0.192279248,0.168408271
27800,0.098873695,0.38601416
27801,0.023823807,0.23410361
27802,0.383923284,0.631611649
27803,0.015143446,0.039416447
27804,0.637724693,0.875391253
27805,0.077769211,0.136939185
27806,0.716376885,0.8733352
27807,0.245975989,0.748696025
27808,0.186781419,0.232673692
27809,0.631669281,0.920260609
27810,0.044824854,0.218338091
27811,0.070339412,0.177538132
27812,0.112305915,0.263438295
27813,0.203207587,0.354349719
27814,0.09621303,0.247774942
27815,0.125105567,0.465332905
27816,0.262925856,0.601846708
27817,0.101915549,0.288986961
27818,0.152675234,0.650792999
27819,0.21967367,0.338783883
27820,0.707512503,0.616065982
27821,0.084125419,0.168495669
27822,0.106743812,0.32523736
27823,0.338774806,0.443916389
27824,0.065900482,0.730941842
27825,0.30971075,0.180193889
27826,0.037845796,0.393030205
27827,0.022507861,0.087097655
27828,0.041866838,0.306204108
27829,0.032187694,0.29571564
27830,0.295788709,0.268300276
27831,0.184700963,0.462449096
27832,0.127134632,0.459954158
27833,0.199883949,0.255881681
27834,0.546305709,0.688945195
27835,0.34399146,0.612253865
27836,0.107152962,0.963455862
27837,0.632487064,0.881635105
27838,0.069386693,0.409603799
27839,0.057756315,0.266238885
27840,0.213251032,0.482531574
27841,0.158829565,0.61076401
27842,0.251537068,0.707150318
27843,0.073998335,0.622813374
27844,0.145059406,0.912006729
27845,0.071411491,0.698001644
27846,0.178321904,0.15103243
27847,0.039914562,0.526565594
27848,0.744864601,0.865159894
27849,0.090821553,0.885806394
27850,0.116505078,0.058306895
27851,0.728263607,0.407615445
27852,0.416744077,0.780629082
27853,0.209293556,0.279812015
27854,0.205308303,0.628407908
27855,0.300417459,0.479636794
27856,0.216811017,0.720066919
27857,0.704258376,0.939271827
27858,0.59793407,0.924116547
27859,0.714202027,0.896478151
27860,0.154728909,0.714572723
27861,0.112305915,0.263438295
27862,0.162032271,0.371284758
27863,0.481401274,0.66001721
27864,0.144403764,0.362362697
27865,0.229190689,0.498075306
27866,0.546561249,0.668689186
27867,0.35493053,0.591901324
27868,0.421863241,0.806186408
27869,0.095272527,0.449937864
27870,0.536987878,0.083678282
27871,0.138314751,0.560161559
27872,0.126206897,0.237220906
27873,0.134946809,0.054056313
27874,0.417476229,0.838413473
27875,0.284869933,0.396351406
27876,0.03850083,0.043846728
27877,0.330903164,0.444657448
27878,0.107249898,0.89786326
27879,0.153878945,0.676365541
27880,0.023869043,0.132219752
27881,0.150595584,0.692662152
27882,0.112992454,0.372945722
27883,0.042720404,0.046114316
27884,0.203593359,0.321043756
27885,0.056643791,0.09157661
27886,0.109501927,0.172050555
27887,0.688387492,0.550351859
27888,0.027254975,0.280698955
27889,0.119910193,0.107180525
27890,0.243510956,0.367130294
27891,0.371650946,0.619318052
27892,0.109211452,0.222475574
27893,0.110391758,0.170963613
27894,0.124355747,0.343561052
27895,0.118203179,0.66417548
27896,0.111227461,0.470389468
27897,0.048489951,0.114613082
27898,0.049596941,0.059691884
27899,0.071506581,0.301079801
27900,0.403755411,0.718373733
27901,0.091241054,0.143122775
27902,0.053714124,0.283158001
27903,0.048998979,0.158467197
27904,0.191393941,0.170226411
27905,0.176232706,0.618506061
27906,0.110852555,0.534778589
27907,0.813043338,0.879006826
27908,0.116484135,0.636978381
27909,0.157247509,0.354891388
27910,0.310879678,0.689453309
27911,0.305919747,0.64888512
27912,0.194820395,0.684378236
27913,0.042429674,0.379476524
27914,0.058519668,0.49058914
27915,0.08946335,0.346239235
27916,0.028577822,0.162597869
27917,0.048949196,0.372342113
27918,0.176037278,0.927089573
27919,0.164901933,0.610103733
27920,0.130186803,0.941273397
27921,0.075527299,0.602981092
27922,0.370523923,0.697939514
27923,0.153522274,0.939466515
27924,0.064066478,0.065321575
27925,0.008176606,0.030696925
27926,0.221666437,0.192502568
27927,0.068598455,0.249990797
27928,0.747924703,0.841409982
27929,0.064649811,0.827129101
27930,0.205914132,0.145956128
27931,0.774730331,0.84017459
27932,0.129758997,0.119508959
27933,0.021839501,0.27051372
27934,0.449435059,0.785531806
27935,0.240635167,0.848291842
27936,0.126843911,0.538990558
27937,0.458860729,0.469834441
27938,0.059521387,0.151623933
27939,0.070339412,0.177538132
27940,0.080620539,0.259742959
27941,0.106567854,0.332073618
27942,0.025715029,0.16393973
27943,0.111024785,0.646432789
27944,0.122704202,0.257183968
27945,0.498728753,0.36375809
27946,0.070339412,0.177538132
27947,0.512080821,0.905463074
27948,0.010281305,0.063506704
27949,0.118276375,0.413601475
27950,0.046732929,0.865854315
27951,0.487666803,0.564611717
27952,0.082156967,0.906310679
27953,0.129648455,0.438514924
27954,0.117310131,0.58650721
27955,0.034495628,0.73860245
27956,0.380882021,0.753272303
27957,0.027756999,0.198115723
27958,0.669555605,0.872887064
27959,0.249059846,0.077672121
27960,0.248806131,0.879369905
27961,0.09621303,0.247774942
27962,0.602748249,0.825866455
27963,0.079176702,0.179561838
27964,0.03070428,0.085996819
27965,0.083354551,0.054908813
27966,0.483705124,0.7607454
27967,0.076386229,0.151050939
27968,0.111382284,0.418354446
27969,0.648531896,0.876257488
27970,0.17710052,0.308694615
27971,0.070889343,0.635407816
27972,0.059907025,0.229109366
27973,0.665783489,0.74067543
27974,0.142424471,0.514922423
27975,0.079722991,0.093180617
27976,0.09621303,0.247774942
27977,0.02936789,0.143144915
27978,0.118276375,0.413601475
27979,0.329705004,0.920121741
27980,0.071403932,0.151461409
27981,0.114065902,0.433165666
27982,0.292916623,0.774092533
27983,0.810017538,0.957141793
27984,0.164783227,0.208343347
27985,0.147182707,0.776788797
27986,0.274064011,0.168348773
27987,0.126843911,0.538990558
27988,0.107103529,0.488366465
27989,0.157639018,0.50592736
27990,0.079759104,0.450250721
27991,0.055633023,0.327689583
27992,0.007715229,0.015805089
27993,0.113772764,0.221921514
27994,0.452030789,0.835305973
27995,0.213098014,0.630265908
27996,0.031381046,0.127083343
27997,0.130701278,0.279723615
27998,0.195979587,0.804038952
27999,0.303227646,0.825594351
28000,0.069264751,0.076119386
28001,0.025307798,0.029168099
28002,0.012435557,0.0233929
28003,0.085486309,0.302146027
28004,0.12260603,0.38760354
28005,0.04037035,0.131460634
28006,0.119947637,0.142843033
28007,0.306080222,0.715097307
28008,0.038891528,0.769594596
28009,0.075430122,0.342584241
28010,0.098927269,0.07812526
28011,0.043600251,0.512801998
28012,0.821779948,0.934755036
28013,0.362614325,0.743648613
28014,0.123097431,0.246053237
28015,0.110564452,0.601090455
28016,0.477966503,0.8597945
28017,0.103735015,0.302608197
28018,0.059388114,0.685946409
28019,0.093470005,0.228708612
28020,0.038014187,0.054609673
28021,0.300141668,0.457965802
28022,0.454925273,0.684830656
28023,0.169158526,0.221848153
28024,0.052232726,0.485708298
28025,0.473429082,0.636051729
28026,0.028749178,0.13934171
28027,0.414089744,0.789234177
28028,0.083776611,0.893199497
28029,0.245405529,0.464042586
28030,0.667085137,0.93440168
28031,0.011997228,0.126380329
28032,0.086168685,0.614971139
28033,0.339331423,0.038291638
28034,0.383923284,0.631611649
28035,0.152372911,0.194311503
28036,0.121452504,0.44694806
28037,0.005776104,0.474353496
28038,0.062567032,0.250271855
28039,0.250439724,0.569565831
28040,0.15903159,0.883968066
28041,0.083250925,0.834142281
28042,0.086620415,0.183738127
28043,0.575038905,0.874526178
28044,0.047614907,0.141150792
28045,0.173395317,0.653078262
28046,0.087440753,0.442224066
28047,0.250246225,0.592186142
28048,0.079722991,0.093180617
28049,0.053867646,0.835981256
28050,0.053174543,0.235141428
28051,0.129044468,0.555194213
28052,0.485816245,0.789646941
28053,0.101288628,0.196410322
28054,0.281578462,0.126419569
28055,0.120974512,0.295131808
28056,0.500052914,0.912489774
28057,0.046017988,0.886437598
28058,0.033239801,0.222943566
28059,0.118276375,0.413601475
28060,0.036125149,0.196202392
28061,0.164449062,0.468112069
28062,0.394925501,0.61896471
28063,0.158946111,0.225223817
28064,0.061250907,0.570300854
28065,0.107405415,0.511512898
28066,0.095235039,0.640467836
28067,0.202099313,0.838673148
28068,0.159887037,0.151793542
28069,0.035547275,0.519116676
28070,0.054046822,0.642941226
28071,0.119344812,0.541803695
28072,0.038055415,0.199614913
28073,0.094408047,0.345932034
28074,0.289373611,0.497686221
28075,0.070668484,0.270209759
28076,0.129648455,0.438514924
28077,0.123667663,0.218563101
28078,0.101501732,0.653821206
28079,0.403756599,0.957578421
28080,0.091241054,0.143122775
28081,0.18550982,0.841363446
28082,0.278769516,0.689305869
28083,0.056643791,0.09157661
28084,0.067941728,0.086452169
28085,0.734180721,0.440842233
28086,0.439854034,0.785928376
28087,0.083384293,0.888877868
28088,0.142372163,0.364587174
28089,0.073059677,0.162272367
28090,0.061759989,0.637543161
28091,0.050561447,0.141333101
28092,0.03070428,0.085996819
28093,0.053296698,0.44948963
28094,0.061813788,0.630510285
28095,0.747924703,0.841409982
28096,0.317089791,0.653583775
28097,0.072127596,0.067058466
28098,0.307403537,0.712710824
28099,0.099983495,0.319785318
28100,0.086620415,0.183738127
28101,0.300087275,0.909983991
28102,0.051614644,0.197399468
28103,0.099453488,0.882479233
28104,0.185428547,0.824815132
28105,0.098416655,0.180348879
28106,0.049231177,0.382644367
28107,0.098863113,0.273998887
28108,0.474407325,0.58228065
28109,0.112305915,0.263438295
28110,0.294460999,0.939794347
28111,0.124071888,0.732190866
28112,0.263837058,0.318765887
28113,0.140142843,0.658138486
28114,0.066699586,0.225351393
28115,0.060971488,0.331450391
28116,0.059760887,0.315153618
28117,0.085369741,0.382696196
28118,0.139352775,0.227181479
28119,0.203593359,0.321043756
28120,0.532134155,0.749051636
28121,0.604391624,0.887472931
28122,0.030406676,0.026267484
28123,0.163365946,0.10142251
28124,0.462604711,0.596625457
28125,0.282387421,0.545730388
28126,0.302360158,0.601543776
28127,0.150975138,0.374574462
28128,0.039767277,0.02879238
28129,0.417925405,0.834171675
28130,0.134160291,0.307944674
28131,0.137472763,0.088450749
28132,0.482964914,0.92287077
28133,0.146856926,0.843468166
28134,0.179109788,0.419409471
28135,0.07931686,0.927106626
28136,0.056739964,0.886173146
28137,0.074373336,0.20080494
28138,0.10429007,0.568792193
28139,0.273916008,0.779420547
28140,0.391508886,0.655711244
28141,0.025709654,0.02424158
28142,0.091241054,0.143122775
28143,0.214428918,0.247696753
28144,0.145683264,0.946745354
28145,0.230067172,0.419030535
28146,0.041028911,0.137926258
28147,0.054932214,0.475611806
28148,0.514845933,0.65900672
28149,0.047646726,0.173616117
28150,0.158498636,0.801877004
28151,0.048117408,0.425281339
28152,0.22974021,0.426591878
28153,0.058274257,0.103544474
28154,0.048094873,0.084953134
28155,0.028612465,0.549996907
28156,0.021693125,0.66449593
28157,0.097761339,0.389102343
28158,0.483979291,0.872411834
28159,0.453952506,0.731488331
28160,0.089555572,0.227306622
28161,0.305933923,0.81347591
28162,0.094331534,0.792003259
28163,0.158324491,0.294639691
28164,0.383923284,0.631611649
28165,0.103735015,0.302608197
28166,0.697559757,0.932992614
28167,0.141107898,0.467379236
